43 hosts, 0 routers, 0 mobiles, 0 accesspoints
Simulation time                     : 6000000000
Events raised                       : 14166304
Messages generated                  : 218799
Messages delivered                  : 217902
Message bandwidth                   : 1724
Average delivery time               : 23840705
Frames transmitted                  : 1984837
Frames received                     : 1984809
Efficiency (bytes AL) / (bytes PL)  : 24.73
Transmission cost                   : 6466275
EV_REBOOT                           : 43
EV_PHYSICALREADY                    : 1984809
EV_APPLICATIONREADY                 : 218799
EV_TIMER1                           : 11962653

END-TO-END PERFORMANCE
To node SB
- from HOM :      287 msgs,    10107 ms latency,      0.2 kB/s throughput
- from MZG :      138 msgs,    42795 ms latency,      0.1 kB/s throughput
- from NLB :       61 msgs,    49495 ms latency,      0.0 kB/s throughput
- from MTL :       45 msgs,    84247 ms latency,      0.0 kB/s throughput
- from LSH :       47 msgs,    86094 ms latency,      0.0 kB/s throughput
- from PTL :       52 msgs,    59488 ms latency,      0.0 kB/s throughput
- from WDG :       27 msgs,   162403 ms latency,      0.0 kB/s throughput
- from UBH :       18 msgs,   167468 ms latency,      0.0 kB/s throughput
- from HEW :       40 msgs,    74800 ms latency,      0.0 kB/s throughput
- from LEB :       49 msgs,    70672 ms latency,      0.0 kB/s throughput
- from EPB :       38 msgs,    79086 ms latency,      0.0 kB/s throughput
- from SCH :       39 msgs,    79378 ms latency,      0.0 kB/s throughput
- from LED :        8 msgs,   354466 ms latency,      0.0 kB/s throughput
- from SSB :     2494 msgs,      659 ms latency,      2.1 kB/s throughput
- from IHN :        7 msgs,   405773 ms latency,      0.0 kB/s throughput
- from RLG :     2938 msgs,      391 ms latency,      2.4 kB/s throughput
- from THY :       29 msgs,    83758 ms latency,      0.0 kB/s throughput
- from ORZ :       34 msgs,    90147 ms latency,      0.0 kB/s throughput
- from BRG :       31 msgs,   104729 ms latency,      0.0 kB/s throughput
- from PRL :       28 msgs,   118942 ms latency,      0.0 kB/s throughput
- from PRT :       32 msgs,   109098 ms latency,      0.0 kB/s throughput
- from WDN :       38 msgs,    71608 ms latency,      0.0 kB/s throughput
- from NNW :       28 msgs,   112452 ms latency,      0.0 kB/s throughput
- from NUN :       38 msgs,    85673 ms latency,      0.0 kB/s throughput
- from NOH :       15 msgs,   264592 ms latency,      0.0 kB/s throughput
- from FRS :       11 msgs,   241907 ms latency,      0.0 kB/s throughput
- from GRH :       42 msgs,    79533 ms latency,      0.0 kB/s throughput
To node MTL
- from SB  :       39 msgs,    68913 ms latency,      0.0 kB/s throughput
- from HOM :       34 msgs,    86401 ms latency,      0.0 kB/s throughput
- from SLS :       41 msgs,    56454 ms latency,      0.0 kB/s throughput
- from IGB :       36 msgs,    75767 ms latency,      0.0 kB/s throughput
- from VK  :       38 msgs,    67260 ms latency,      0.0 kB/s throughput
- from SUL :       28 msgs,   120622 ms latency,      0.0 kB/s throughput
- from NK  :       33 msgs,    87367 ms latency,      0.0 kB/s throughput
- from BLK :       33 msgs,    84293 ms latency,      0.0 kB/s throughput
- from WND :       28 msgs,   114365 ms latency,      0.0 kB/s throughput
- from SPE :       31 msgs,    92353 ms latency,      0.0 kB/s throughput
- from MRP :       22 msgs,    83570 ms latency,      0.0 kB/s throughput
- from OTW :       26 msgs,    96460 ms latency,      0.0 kB/s throughput
- from NMB :       24 msgs,   120140 ms latency,      0.0 kB/s throughput
- from DIL :       44 msgs,    51368 ms latency,      0.0 kB/s throughput
- from SWB :       38 msgs,    66291 ms latency,      0.0 kB/s throughput
- from WLF :       10 msgs,   466945 ms latency,      0.0 kB/s throughput
- from MZG :       68 msgs,    55471 ms latency,      0.1 kB/s throughput
- from NLB :       42 msgs,    53974 ms latency,      0.0 kB/s throughput
- from BEK :       44 msgs,    49941 ms latency,      0.0 kB/s throughput
- from LSH :       80 msgs,    37022 ms latency,      0.1 kB/s throughput
- from PTL :       37 msgs,    68204 ms latency,      0.0 kB/s throughput
- from WDG :       23 msgs,   171990 ms latency,      0.0 kB/s throughput
- from UBH :       16 msgs,   178411 ms latency,      0.0 kB/s throughput
- from HEW :       31 msgs,    84615 ms latency,      0.0 kB/s throughput
- from LEB :       36 msgs,    76862 ms latency,      0.0 kB/s throughput
- from EPB :       30 msgs,    88184 ms latency,      0.0 kB/s throughput
- from SCH :       30 msgs,    85661 ms latency,      0.0 kB/s throughput
- from LED :        6 msgs,   449546 ms latency,      0.0 kB/s throughput
- from SSB :       43 msgs,    49604 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   468269 ms latency,      0.0 kB/s throughput
- from RLG :       43 msgs,    48907 ms latency,      0.0 kB/s throughput
- from THY :       24 msgs,   103916 ms latency,      0.0 kB/s throughput
- from ORZ :      537 msgs,      837 ms latency,      0.4 kB/s throughput
- from BRG :      196 msgs,    11567 ms latency,      0.2 kB/s throughput
- from PRL :      113 msgs,    20054 ms latency,      0.1 kB/s throughput
- from PRT :       51 msgs,    40580 ms latency,      0.0 kB/s throughput
- from WDN :       77 msgs,    18351 ms latency,      0.1 kB/s throughput
- from NNW :       40 msgs,    47850 ms latency,      0.0 kB/s throughput
- from NUN :       29 msgs,    97773 ms latency,      0.0 kB/s throughput
- from NOH :       13 msgs,   295608 ms latency,      0.0 kB/s throughput
- from FRS :       10 msgs,   263753 ms latency,      0.0 kB/s throughput
- from GRH :       32 msgs,    90042 ms latency,      0.0 kB/s throughput
To node LSH
- from SB  :       41 msgs,    52673 ms latency,      0.0 kB/s throughput
- from HOM :       35 msgs,    56214 ms latency,      0.0 kB/s throughput
- from SLS :       44 msgs,    43834 ms latency,      0.0 kB/s throughput
- from IGB :       37 msgs,    56756 ms latency,      0.0 kB/s throughput
- from VK  :       39 msgs,    50855 ms latency,      0.0 kB/s throughput
- from SUL :       35 msgs,    80152 ms latency,      0.0 kB/s throughput
- from NK  :       33 msgs,    64872 ms latency,      0.0 kB/s throughput
- from BLK :       33 msgs,    63002 ms latency,      0.0 kB/s throughput
- from WND :       27 msgs,   104192 ms latency,      0.0 kB/s throughput
- from SPE :        1 msgs,   394360 ms latency,      0.0 kB/s throughput
- from MRP :       69 msgs,    22178 ms latency,      0.1 kB/s throughput
- from OTW :       32 msgs,    75903 ms latency,      0.0 kB/s throughput
- from NMB :       23 msgs,    86411 ms latency,      0.0 kB/s throughput
- from DIL :       47 msgs,    43776 ms latency,      0.0 kB/s throughput
- from SWB :       40 msgs,    53097 ms latency,      0.0 kB/s throughput
- from WLF :       12 msgs,   363057 ms latency,      0.0 kB/s throughput
- from MZG :       93 msgs,    36383 ms latency,      0.1 kB/s throughput
- from NLB :       67 msgs,    32525 ms latency,      0.1 kB/s throughput
- from BEK :       48 msgs,    40301 ms latency,      0.0 kB/s throughput
- from MTL :       82 msgs,    35866 ms latency,      0.1 kB/s throughput
- from PTL :       66 msgs,    27130 ms latency,      0.1 kB/s throughput
- from WDG :       21 msgs,   141035 ms latency,      0.0 kB/s throughput
- from UBH :       14 msgs,   190789 ms latency,      0.0 kB/s throughput
- from HEW :       66 msgs,    27320 ms latency,      0.1 kB/s throughput
- from LEB :      110 msgs,    24083 ms latency,      0.1 kB/s throughput
- from EPB :       63 msgs,    25266 ms latency,      0.1 kB/s throughput
- from SCH :      296 msgs,     4391 ms latency,      0.2 kB/s throughput
- from LED :        6 msgs,   429518 ms latency,      0.0 kB/s throughput
- from SSB :       47 msgs,    41413 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   424756 ms latency,      0.0 kB/s throughput
- from RLG :       45 msgs,    40861 ms latency,      0.0 kB/s throughput
- from THY :       77 msgs,    20181 ms latency,      0.1 kB/s throughput
- from ORZ :       43 msgs,    36683 ms latency,      0.0 kB/s throughput
- from BRG :       39 msgs,    46307 ms latency,      0.0 kB/s throughput
- from PRL :       31 msgs,    65353 ms latency,      0.0 kB/s throughput
- from PRT :      133 msgs,    18230 ms latency,      0.1 kB/s throughput
- from WDN :      937 msgs,     1440 ms latency,      0.8 kB/s throughput
- from NNW :       80 msgs,    19250 ms latency,      0.1 kB/s throughput
- from NUN :      392 msgs,     3231 ms latency,      0.3 kB/s throughput
- from NOH :       29 msgs,   127655 ms latency,      0.0 kB/s throughput
- from FRS :       18 msgs,   109358 ms latency,      0.0 kB/s throughput
- from GRH :        1 msgs,   489724 ms latency,      0.0 kB/s throughput
To node PTL
- from SB  :      937 msgs,     4676 ms latency,      0.8 kB/s throughput
- from HOM :      203 msgs,    17443 ms latency,      0.2 kB/s throughput
- from SLS :      485 msgs,     6810 ms latency,      0.4 kB/s throughput
- from IGB :      393 msgs,     9453 ms latency,      0.3 kB/s throughput
- from VK  :     4166 msgs,      527 ms latency,      3.5 kB/s throughput
- from SUL :        1 msgs,   260865 ms latency,      0.0 kB/s throughput
- from NK  :      229 msgs,    15103 ms latency,      0.2 kB/s throughput
- from BLK :      224 msgs,    15010 ms latency,      0.2 kB/s throughput
- from WND :        1 msgs,   252258 ms latency,      0.0 kB/s throughput
- from SPE :      136 msgs,    17103 ms latency,      0.1 kB/s throughput
- from MRP :      143 msgs,    19842 ms latency,      0.1 kB/s throughput
- from OTW :        1 msgs,   243886 ms latency,      0.0 kB/s throughput
- from NMB :       57 msgs,    52390 ms latency,      0.0 kB/s throughput
- from DIL :      321 msgs,    10998 ms latency,      0.3 kB/s throughput
- from SWB :      576 msgs,     4449 ms latency,      0.5 kB/s throughput
- from WLF :       18 msgs,   314893 ms latency,      0.0 kB/s throughput
- from MZG :       85 msgs,    54152 ms latency,      0.1 kB/s throughput
- from NLB :      157 msgs,    18518 ms latency,      0.1 kB/s throughput
- from BEK :       52 msgs,    53272 ms latency,      0.0 kB/s throughput
- from MTL :       36 msgs,   101407 ms latency,      0.0 kB/s throughput
- from LSH :       65 msgs,    56054 ms latency,      0.1 kB/s throughput
- from WDG :       50 msgs,   106312 ms latency,      0.0 kB/s throughput
- from UBH :       25 msgs,   118952 ms latency,      0.0 kB/s throughput
- from HEW :     3550 msgs,      226 ms latency,      2.9 kB/s throughput
- from LEB :      310 msgs,    18235 ms latency,      0.3 kB/s throughput
- from EPB :      145 msgs,    19769 ms latency,      0.1 kB/s throughput
- from SCH :      150 msgs,    19133 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   314577 ms latency,      0.0 kB/s throughput
- from SSB :       10 msgs,   271859 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   354598 ms latency,      0.0 kB/s throughput
- from RLG :       49 msgs,    62826 ms latency,      0.0 kB/s throughput
- from THY :      137 msgs,    21538 ms latency,      0.1 kB/s throughput
- from ORZ :       29 msgs,   114711 ms latency,      0.0 kB/s throughput
- from BRG :       27 msgs,   129615 ms latency,      0.0 kB/s throughput
- from PRL :       24 msgs,   147262 ms latency,      0.0 kB/s throughput
- from PRT :       75 msgs,    44798 ms latency,      0.1 kB/s throughput
- from WDN :      107 msgs,    27799 ms latency,      0.1 kB/s throughput
- from NNW :       61 msgs,    47322 ms latency,      0.0 kB/s throughput
- from NUN :      108 msgs,    32647 ms latency,      0.1 kB/s throughput
- from NOH :       22 msgs,   199847 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   162943 ms latency,      0.0 kB/s throughput
- from GRH :      165 msgs,    16759 ms latency,      0.1 kB/s throughput
To node WDG
- from SB  :       49 msgs,    21464 ms latency,      0.0 kB/s throughput
- from HOM :       40 msgs,    40772 ms latency,      0.0 kB/s throughput
- from SLS :       52 msgs,    10955 ms latency,      0.0 kB/s throughput
- from IGB :       44 msgs,    29489 ms latency,      0.0 kB/s throughput
- from VK  :       52 msgs,    10579 ms latency,      0.0 kB/s throughput
- from SUL :       34 msgs,    71303 ms latency,      0.0 kB/s throughput
- from NK  :       39 msgs,    33898 ms latency,      0.0 kB/s throughput
- from BLK :       40 msgs,    34791 ms latency,      0.0 kB/s throughput
- from WND :       32 msgs,    72755 ms latency,      0.0 kB/s throughput
- from SPE :       36 msgs,    44950 ms latency,      0.0 kB/s throughput
- from MRP :       27 msgs,    51873 ms latency,      0.0 kB/s throughput
- from OTW :       31 msgs,    46423 ms latency,      0.0 kB/s throughput
- from NMB :       27 msgs,    72620 ms latency,      0.0 kB/s throughput
- from DIL :       48 msgs,    14743 ms latency,      0.0 kB/s throughput
- from SWB :       49 msgs,    15010 ms latency,      0.0 kB/s throughput
- from WLF :       11 msgs,   409456 ms latency,      0.0 kB/s throughput
- from MZG :       35 msgs,    62846 ms latency,      0.0 kB/s throughput
- from NLB :       47 msgs,    15066 ms latency,      0.0 kB/s throughput
- from BEK :       28 msgs,    56565 ms latency,      0.0 kB/s throughput
- from MTL :       23 msgs,   108727 ms latency,      0.0 kB/s throughput
- from LSH :       21 msgs,   131968 ms latency,      0.0 kB/s throughput
- from PTL :       50 msgs,    13931 ms latency,      0.0 kB/s throughput
- from UBH :       54 msgs,     3701 ms latency,      0.0 kB/s throughput
- from HEW :       49 msgs,    11484 ms latency,      0.0 kB/s throughput
- from LEB :       39 msgs,    34582 ms latency,      0.0 kB/s throughput
- from EPB :       33 msgs,    38415 ms latency,      0.0 kB/s throughput
- from SCH :       33 msgs,    38684 ms latency,      0.0 kB/s throughput
- from LED :        6 msgs,   328413 ms latency,      0.0 kB/s throughput
- from SSB :        7 msgs,   232894 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   304132 ms latency,      0.0 kB/s throughput
- from RLG :       27 msgs,    69312 ms latency,      0.0 kB/s throughput
- from THY :       27 msgs,    55534 ms latency,      0.0 kB/s throughput
- from ORZ :       19 msgs,   121161 ms latency,      0.0 kB/s throughput
- from BRG :       19 msgs,   133229 ms latency,      0.0 kB/s throughput
- from PRL :       17 msgs,   150651 ms latency,      0.0 kB/s throughput
- from PRT :       24 msgs,    90645 ms latency,      0.0 kB/s throughput
- from WDN :       32 msgs,    56378 ms latency,      0.0 kB/s throughput
- from NNW :       22 msgs,    98819 ms latency,      0.0 kB/s throughput
- from NUN :       32 msgs,    59443 ms latency,      0.0 kB/s throughput
- from NOH :       14 msgs,   243272 ms latency,      0.0 kB/s throughput
- from FRS :        0 msgs,        0 ms latency,      0.0 kB/s throughput
- from GRH :       37 msgs,    41709 ms latency,      0.0 kB/s throughput
To node UBH
- from SB  :       25 msgs,   130317 ms latency,      0.0 kB/s throughput
- from HOM :       23 msgs,   145312 ms latency,      0.0 kB/s throughput
- from SLS :       26 msgs,   112048 ms latency,      0.0 kB/s throughput
- from IGB :       24 msgs,   140946 ms latency,      0.0 kB/s throughput
- from VK  :       26 msgs,   114615 ms latency,      0.0 kB/s throughput
- from SUL :       19 msgs,   193319 ms latency,      0.0 kB/s throughput
- from NK  :       22 msgs,   155693 ms latency,      0.0 kB/s throughput
- from BLK :       23 msgs,   150919 ms latency,      0.0 kB/s throughput
- from WND :       20 msgs,   173731 ms latency,      0.0 kB/s throughput
- from SPE :       22 msgs,   150158 ms latency,      0.0 kB/s throughput
- from MRP :       18 msgs,   153995 ms latency,      0.0 kB/s throughput
- from OTW :       18 msgs,   170363 ms latency,      0.0 kB/s throughput
- from NMB :       18 msgs,   198182 ms latency,      0.0 kB/s throughput
- from DIL :       25 msgs,   130493 ms latency,      0.0 kB/s throughput
- from SWB :       25 msgs,   122354 ms latency,      0.0 kB/s throughput
- from WLF :        7 msgs,   665495 ms latency,      0.0 kB/s throughput
- from MZG :       21 msgs,   173354 ms latency,      0.0 kB/s throughput
- from NLB :       25 msgs,   124154 ms latency,      0.0 kB/s throughput
- from BEK :       18 msgs,   173978 ms latency,      0.0 kB/s throughput
- from MTL :       16 msgs,   231376 ms latency,      0.0 kB/s throughput
- from LSH :       14 msgs,   278324 ms latency,      0.0 kB/s throughput
- from PTL :       26 msgs,   113584 ms latency,      0.0 kB/s throughput
- from WDG :       55 msgs,   105608 ms latency,      0.1 kB/s throughput
- from HEW :       26 msgs,   118693 ms latency,      0.0 kB/s throughput
- from LEB :       23 msgs,   148852 ms latency,      0.0 kB/s throughput
- from EPB :       20 msgs,   158356 ms latency,      0.0 kB/s throughput
- from SCH :       20 msgs,   161583 ms latency,      0.0 kB/s throughput
- from LED :        5 msgs,   606971 ms latency,      0.0 kB/s throughput
- from SSB :        6 msgs,   338935 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   547858 ms latency,      0.0 kB/s throughput
- from RLG :       18 msgs,   171593 ms latency,      0.0 kB/s throughput
- from THY :       18 msgs,   169248 ms latency,      0.0 kB/s throughput
- from ORZ :       14 msgs,   247305 ms latency,      0.0 kB/s throughput
- from BRG :       13 msgs,   276036 ms latency,      0.0 kB/s throughput
- from PRL :       13 msgs,   288486 ms latency,      0.0 kB/s throughput
- from PRT :       16 msgs,   217156 ms latency,      0.0 kB/s throughput
- from WDN :       20 msgs,   157978 ms latency,      0.0 kB/s throughput
- from NNW :        1 msgs,  2153313 ms latency,      0.0 kB/s throughput
- from NUN :       20 msgs,   171754 ms latency,      0.0 kB/s throughput
- from NOH :       10 msgs,   459026 ms latency,      0.0 kB/s throughput
- from FRS :        0 msgs,        0 ms latency,      0.0 kB/s throughput
- from GRH :       22 msgs,   161705 ms latency,      0.0 kB/s throughput
To node HEW
- from SB  :      776 msgs,     5944 ms latency,      0.7 kB/s throughput
- from HOM :      192 msgs,    18130 ms latency,      0.2 kB/s throughput
- from SLS :      431 msgs,     8144 ms latency,      0.4 kB/s throughput
- from IGB :      356 msgs,    10397 ms latency,      0.3 kB/s throughput
- from VK  :     2512 msgs,     1279 ms latency,      2.1 kB/s throughput
- from SUL :      167 msgs,    28383 ms latency,      0.1 kB/s throughput
- from NK  :      216 msgs,    16310 ms latency,      0.2 kB/s throughput
- from BLK :      213 msgs,    15942 ms latency,      0.2 kB/s throughput
- from WND :       81 msgs,    56037 ms latency,      0.1 kB/s throughput
- from SPE :      151 msgs,    15432 ms latency,      0.1 kB/s throughput
- from MRP :      149 msgs,    19895 ms latency,      0.1 kB/s throughput
- from OTW :      111 msgs,    18331 ms latency,      0.1 kB/s throughput
- from NMB :       57 msgs,    49656 ms latency,      0.1 kB/s throughput
- from DIL :      153 msgs,    20979 ms latency,      0.1 kB/s throughput
- from SWB :      445 msgs,     6074 ms latency,      0.4 kB/s throughput
- from WLF :       14 msgs,   395961 ms latency,      0.0 kB/s throughput
- from MZG :       58 msgs,    79687 ms latency,      0.0 kB/s throughput
- from NLB :      161 msgs,    18192 ms latency,      0.1 kB/s throughput
- from BEK :       39 msgs,    74216 ms latency,      0.0 kB/s throughput
- from MTL :       31 msgs,   105673 ms latency,      0.0 kB/s throughput
- from LSH :       65 msgs,    59530 ms latency,      0.1 kB/s throughput
- from PTL :     5631 msgs,      643 ms latency,      4.7 kB/s throughput
- from WDG :       49 msgs,   109389 ms latency,      0.0 kB/s throughput
- from UBH :       25 msgs,   117834 ms latency,      0.0 kB/s throughput
- from LEB :      326 msgs,    17866 ms latency,      0.3 kB/s throughput
- from EPB :      149 msgs,    19344 ms latency,      0.1 kB/s throughput
- from SCH :      152 msgs,    19021 ms latency,      0.1 kB/s throughput
- from LED :        7 msgs,   408486 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   321831 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   456076 ms latency,      0.0 kB/s throughput
- from RLG :       39 msgs,    73820 ms latency,      0.0 kB/s throughput
- from THY :      142 msgs,    21513 ms latency,      0.1 kB/s throughput
- from ORZ :       25 msgs,   116730 ms latency,      0.0 kB/s throughput
- from BRG :       24 msgs,   134509 ms latency,      0.0 kB/s throughput
- from PRL :       21 msgs,   158152 ms latency,      0.0 kB/s throughput
- from PRT :       76 msgs,    45282 ms latency,      0.1 kB/s throughput
- from WDN :      110 msgs,    27009 ms latency,      0.1 kB/s throughput
- from NNW :       62 msgs,    47766 ms latency,      0.1 kB/s throughput
- from NUN :      112 msgs,    31850 ms latency,      0.1 kB/s throughput
- from NOH :       22 msgs,   204171 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   158078 ms latency,      0.0 kB/s throughput
- from GRH :      160 msgs,    17989 ms latency,      0.1 kB/s throughput
To node LEB
- from SB  :      146 msgs,    16914 ms latency,      0.1 kB/s throughput
- from HOM :       88 msgs,    27574 ms latency,      0.1 kB/s throughput
- from SLS :      215 msgs,     6691 ms latency,      0.2 kB/s throughput
- from IGB :      114 msgs,    18843 ms latency,      0.1 kB/s throughput
- from VK  :      283 msgs,     1830 ms latency,      0.2 kB/s throughput
- from SUL :       75 msgs,    48508 ms latency,      0.1 kB/s throughput
- from NK  :       92 msgs,    25691 ms latency,      0.1 kB/s throughput
- from BLK :       92 msgs,    24709 ms latency,      0.1 kB/s throughput
- from WND :       56 msgs,    67821 ms latency,      0.0 kB/s throughput
- from SPE :       78 msgs,    22590 ms latency,      0.1 kB/s throughput
- from MRP :      271 msgs,     2210 ms latency,      0.2 kB/s throughput
- from OTW :       62 msgs,    45561 ms latency,      0.1 kB/s throughput
- from NMB :       42 msgs,    61132 ms latency,      0.0 kB/s throughput
- from DIL :      286 msgs,     3107 ms latency,      0.2 kB/s throughput
- from SWB :      112 msgs,    17075 ms latency,      0.1 kB/s throughput
- from WLF :       16 msgs,   343978 ms latency,      0.0 kB/s throughput
- from MZG :       76 msgs,    55556 ms latency,      0.1 kB/s throughput
- from NLB :      315 msgs,      217 ms latency,      0.3 kB/s throughput
- from BEK :       48 msgs,    49868 ms latency,      0.0 kB/s throughput
- from MTL :       35 msgs,    88589 ms latency,      0.0 kB/s throughput
- from LSH :      104 msgs,    30954 ms latency,      0.1 kB/s throughput
- from PTL :      306 msgs,     1097 ms latency,      0.3 kB/s throughput
- from WDG :       39 msgs,   115992 ms latency,      0.0 kB/s throughput
- from UBH :       22 msgs,   116398 ms latency,      0.0 kB/s throughput
- from HEW :      301 msgs,      246 ms latency,      0.2 kB/s throughput
- from EPB :      273 msgs,     1428 ms latency,      0.2 kB/s throughput
- from SCH :      283 msgs,      894 ms latency,      0.2 kB/s throughput
- from LED :        8 msgs,   360224 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   286369 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   395698 ms latency,      0.0 kB/s throughput
- from RLG :       46 msgs,    51622 ms latency,      0.0 kB/s throughput
- from THY :      246 msgs,     3407 ms latency,      0.2 kB/s throughput
- from ORZ :       28 msgs,    98211 ms latency,      0.0 kB/s throughput
- from BRG :       26 msgs,   114650 ms latency,      0.0 kB/s throughput
- from PRL :       24 msgs,   133614 ms latency,      0.0 kB/s throughput
- from PRT :      110 msgs,    27291 ms latency,      0.1 kB/s throughput
- from WDN :      194 msgs,     6970 ms latency,      0.2 kB/s throughput
- from NNW :       82 msgs,    28287 ms latency,      0.1 kB/s throughput
- from NUN :      197 msgs,     9122 ms latency,      0.2 kB/s throughput
- from NOH :       19 msgs,   219562 ms latency,      0.0 kB/s throughput
- from FRS :       13 msgs,   183906 ms latency,      0.0 kB/s throughput
- from GRH :       79 msgs,    27568 ms latency,      0.1 kB/s throughput
To node EPB
- from SB  :       90 msgs,    39334 ms latency,      0.1 kB/s throughput
- from HOM :       77 msgs,    41948 ms latency,      0.1 kB/s throughput
- from SLS :      124 msgs,    26266 ms latency,      0.1 kB/s throughput
- from IGB :       71 msgs,    43727 ms latency,      0.1 kB/s throughput
- from VK  :      149 msgs,    19814 ms latency,      0.1 kB/s throughput
- from SUL :      312 msgs,    16714 ms latency,      0.2 kB/s throughput
- from NK  :       88 msgs,    36631 ms latency,      0.1 kB/s throughput
- from BLK :       60 msgs,    51291 ms latency,      0.0 kB/s throughput
- from WND :      182 msgs,    30271 ms latency,      0.1 kB/s throughput
- from SPE :      158 msgs,    18311 ms latency,      0.1 kB/s throughput
- from MRP :     1712 msgs,      942 ms latency,      1.5 kB/s throughput
- from OTW :       95 msgs,    29563 ms latency,      0.1 kB/s throughput
- from NMB :       92 msgs,    31558 ms latency,      0.1 kB/s throughput
- from DIL :      151 msgs,    20567 ms latency,      0.1 kB/s throughput
- from SWB :       80 msgs,    37625 ms latency,      0.1 kB/s throughput
- from WLF :       14 msgs,   395280 ms latency,      0.0 kB/s throughput
- from MZG :       57 msgs,    80217 ms latency,      0.0 kB/s throughput
- from NLB :      158 msgs,    17780 ms latency,      0.1 kB/s throughput
- from BEK :       39 msgs,    73045 ms latency,      0.0 kB/s throughput
- from MTL :       31 msgs,   111392 ms latency,      0.0 kB/s throughput
- from LSH :       64 msgs,    59566 ms latency,      0.1 kB/s throughput
- from PTL :      156 msgs,    18809 ms latency,      0.1 kB/s throughput
- from WDG :       33 msgs,   133614 ms latency,      0.0 kB/s throughput
- from UBH :       20 msgs,   144157 ms latency,      0.0 kB/s throughput
- from HEW :      156 msgs,    17706 ms latency,      0.1 kB/s throughput
- from LEB :      318 msgs,    17335 ms latency,      0.3 kB/s throughput
- from SCH :      148 msgs,    18545 ms latency,      0.1 kB/s throughput
- from LED :        7 msgs,   424806 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   312137 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   451116 ms latency,      0.0 kB/s throughput
- from RLG :       38 msgs,    74369 ms latency,      0.0 kB/s throughput
- from THY :     1156 msgs,     2010 ms latency,      1.0 kB/s throughput
- from ORZ :       25 msgs,   123547 ms latency,      0.0 kB/s throughput
- from BRG :       24 msgs,   135206 ms latency,      0.0 kB/s throughput
- from PRL :       22 msgs,   147281 ms latency,      0.0 kB/s throughput
- from PRT :      292 msgs,    15871 ms latency,      0.3 kB/s throughput
- from WDN :      109 msgs,    28943 ms latency,      0.1 kB/s throughput
- from NNW :      178 msgs,    16487 ms latency,      0.1 kB/s throughput
- from NUN :      110 msgs,    31530 ms latency,      0.1 kB/s throughput
- from NOH :       27 msgs,   176152 ms latency,      0.0 kB/s throughput
- from FRS :       18 msgs,   136798 ms latency,      0.0 kB/s throughput
- from GRH :       55 msgs,    58033 ms latency,      0.0 kB/s throughput
To node SCH
- from SB  :       90 msgs,    39909 ms latency,      0.1 kB/s throughput
- from HOM :       62 msgs,    52238 ms latency,      0.1 kB/s throughput
- from SLS :      123 msgs,    26623 ms latency,      0.1 kB/s throughput
- from IGB :       76 msgs,    39005 ms latency,      0.1 kB/s throughput
- from VK  :      149 msgs,    20100 ms latency,      0.1 kB/s throughput
- from SUL :       52 msgs,    69650 ms latency,      0.0 kB/s throughput
- from NK  :       65 msgs,    46920 ms latency,      0.1 kB/s throughput
- from BLK :       65 msgs,    45942 ms latency,      0.1 kB/s throughput
- from WND :       44 msgs,    85060 ms latency,      0.0 kB/s throughput
- from SPE :       56 msgs,    42859 ms latency,      0.0 kB/s throughput
- from MRP :      137 msgs,    20010 ms latency,      0.1 kB/s throughput
- from OTW :       45 msgs,    44988 ms latency,      0.0 kB/s throughput
- from NMB :       35 msgs,    88377 ms latency,      0.0 kB/s throughput
- from DIL :      150 msgs,    21117 ms latency,      0.1 kB/s throughput
- from SWB :       79 msgs,    38297 ms latency,      0.1 kB/s throughput
- from WLF :       14 msgs,   398247 ms latency,      0.0 kB/s throughput
- from MZG :       56 msgs,    82111 ms latency,      0.1 kB/s throughput
- from NLB :      158 msgs,    18103 ms latency,      0.1 kB/s throughput
- from BEK :       39 msgs,    73874 ms latency,      0.0 kB/s throughput
- from MTL :       31 msgs,   107526 ms latency,      0.0 kB/s throughput
- from LSH :      303 msgs,    11663 ms latency,      0.3 kB/s throughput
- from PTL :      155 msgs,    19341 ms latency,      0.1 kB/s throughput
- from WDG :       33 msgs,   137076 ms latency,      0.0 kB/s throughput
- from UBH :       20 msgs,   139403 ms latency,      0.0 kB/s throughput
- from HEW :      155 msgs,    18023 ms latency,      0.1 kB/s throughput
- from LEB :      314 msgs,    17968 ms latency,      0.3 kB/s throughput
- from EPB :      144 msgs,    19545 ms latency,      0.1 kB/s throughput
- from LED :        7 msgs,   421808 ms latency,      0.0 kB/s throughput
